product_id,product_url,title,card_price_raw,card_price_min,card_price_max,status,filter_reason,is_sponsored,valid_for_pdp_job
46498,https://www.chewy.com/seresto-flea-tick-collar-dogs-over-18/dp/46498,"Seresto Flea & Tick Collar for Dogs, over 18-lbs, 1 Collar (8-mos. supply)","$59.97 Chewy Price
$5997",59.97,59.97,filtered_in,passed price filter,False,True
251351,https://www.chewy.com/simparica-trio-chewable-tablet-dogs/dp/251351,"Simparica Trio Chewable Tablet for Dogs, 44.1-88 lbs, (Green Box), 6 Chewable Tablets (6-mos. s...","$223.81 Chewy Price
$22381",223.81,223.81,filtered_in,passed price filter,False,True
930694,https://www.chewy.com/petarmor-aspirin-pain-reliever-small/dp/930694,"PetArmor Aspirin Pain Reliever for Small & Medium Dogs, 75-count bottle","$10.55 Chewy Price
$1055",10.55,10.55,filtered_out,card max price (10.55) < filter min (40.0),False,False
355125,https://www.chewy.com/earth-rated-dog-wipes-thick-plant/dp/355125,"Earth Rated Thick Hypoallergenic 3-in-1 Dog Grooming Wipes, Unscented, 100 count","$9.78 Chewy Price
$978",9.78,9.78,filtered_out,card max price (9.78) < filter min (40.0),False,False
4139950,https://www.chewy.com/legitpet-teeth-cleaning-plaque-off/dp/4139950,"Legitpet Teeth Cleaning Plaque Off & Tartar Control Dental Powder for Dogs, 7-oz jar","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
173234,https://www.chewy.com/heartgard-plus-chew-dogs-51-100-lbs/dp/173234,"Heartgard Plus Chew for Dogs, 51-100 lbs, (Brown Box), 6 Chews (6-mos. supply)","$90.69 Chewy Price
$9069",90.69,90.69,filtered_in,passed price filter,False,True
751510,https://www.chewy.com/casfuy-6-speed-dog-nail-grinder-blue/dp/751510,"Casfuy Upgraded Quiet 6 Speed Electric Dog & Cat Nail Grinder with 2 LED Lights, Blue","$28.49 Chewy Price
$2849",28.49,28.49,filtered_out,card max price (28.49) < filter min (40.0),False,False
34717,https://www.chewy.com/frontline-plus-flea-tick-spot/dp/34717,"Frontline Plus Flea & Tick Spot Treatment for Small Dogs, 5-22 lbs, 6 Doses (6-mos. supply)","$74.98 Chewy Price
$7498",74.98,74.98,filtered_in,passed price filter,False,True
3997326,https://www.chewy.com/deracoxib-generic-chewable-tablets/dp/3997326,"Deracoxib (Generic) Chewable Tablets for Dogs, 100-mg, 1 Tablet","$2.36 Chewy Price
$236",2.36,2.36,filtered_out,card max price (2.36) < filter min (40.0),False,False
532254,https://www.chewy.com/pacific-pups-rescue-rope-chew-dog-toy/dp/532254,"Pacific Pups Rescue Rope & Chew Dog Toy Variety Pack, 18 count","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
108672,https://www.chewy.com/nutri-vet-fish-oil-softgels-skin-coat/dp/108672,"Nutri-Vet Fish Oil Softgels Skin & Coat Supplement for Dogs, 100 count","$18.74 Chewy Price
$1874",18.74,18.74,filtered_out,card max price (18.74) < filter min (40.0),False,False
35512,https://www.chewy.com/greenies-teenie-dental-dog-treats-130/dp/35512,"Greenies Teenie Natural Original Chicken Flavor Dental Dog Treats, 130 count","$36.97 Chewy Price
$3697",36.97,36.97,filtered_out,card max price (36.97) < filter min (40.0),False,False
278504,https://www.chewy.com/pethonesty-chlorhexidine/dp/278504,"Pet Honesty Chlorhexidine Antibacterial Itchy Skin, Allergy Relief & Sensitive Skin Dog Shampoo...","$20.99 Chewy Price
$2099",20.99,20.99,filtered_out,card max price (20.99) < filter min (40.0),False,False
